flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-admin-ssh-001,1777734600000,1777734600001,10.42.50.9,50352,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-internal-dns-002,1777735440000,1777735440012,10.42.100.34,53301,10.42.60.5,53,17,5,63,1,111,1,0,0,0,12,0,0,0,0,111,63,63,111,9,5,0,0,0,0,38769,68307,2,0,0,0,0,0,0,0,0,57134,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-https-003,1777736280000,1777736286367,198.51.100.29,50374,203.0.113.10,443,6,91,1283,12,4226,13,27,27,27,6367,6367,6299,128,128,1472,40,40,1472,0,0,0,0,367,1,1611,5309,16,3,4,0,2,8192,8192,0,0,0,0,0,0,0,5752,578,1637,0,5752,524,1577,Benign,Benign
xgb-d02-benign-employee-vpn-004,1777737120000,1777737126365,192.0.2.34,50385,203.0.113.20,443,6,91,1330,12,4226,13,27,27,27,6365,6365,6297,128,128,1472,40,40,1472,0,0,0,0,367,1,1671,5310,16,3,3,1,2,8192,8192,0,0,0,0,0,0,0,5750,578,1636,0,5750,524,1577,Benign,Benign
xgb-d02-benign-cloud-update-005,1777737960000,1777737966355,10.42.20.15,50396,52.95.110.5,443,6,91,1297,12,4226,13,27,27,27,6355,6355,6287,128,128,1472,40,40,1472,0,0,0,0,367,1,1632,5319,16,3,4,0,2,8192,8192,0,0,0,0,0,0,1,5771,577,1644,0,5770,523,1583,Benign,Benign
xgb-d02-benign-admin-rdp-006,1777738800000,1777738802056,10.42.50.9,50407,10.42.50.8,3389,6,88,1476,8,1873,7,30,30,26,2056,2056,1899,99,99,1213,40,40,1213,0,0,0,0,0,0,5740,7284,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,1166,293,361,158,953,316,285,Benign,Benign
xgb-d02-benign-time-sync-007,1777739640000,1777739640018,10.42.100.48,12606,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-internal-dns-008,1777740480000,1777740480001,10.42.100.40,53307,10.42.60.5,53,17,5,64,1,80,1,0,0,0,1,0,0,0,0,80,64,64,80,0,0,0,0,0,0,512000,640000,2,0,0,0,0,0,0,0,0,63294,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-nightly-backup-009,1777741320000,1777741320686,10.42.40.10,50440,10.42.40.12,445,6,10,498,5,342,4,30,26,30,686,686,686,102,102,171,40,40,171,0,0,0,0,0,0,5799,3982,6,3,0,0,0,8192,8192,0,0,0,0,0,0,0,231,171,98,226,231,228,2,Benign,Benign
xgb-d02-attack-vpn-web-probe-010,1777742160000,1777742160001,198.51.100.77,50451,203.0.113.20,443,6,91,40,1,40,1,22,2,20,1,0,0,0,0,40,40,40,40,0,0,0,0,0,0,320000,320000,2,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Brute_Force_-Web
